date,away_team,away_pts,home_team,home_pts,ot,spread,season,elo_pred,recent_venue_diff,pace_diff,pred_raw_elo,pred_calibrated
2024-02-03,Notre Dame,60,Pittsburgh,70,,10,2024-25,14.185109833292632,-6.338075043186235,12.5,14.185109833292632,2.694482711472546
2024-02-03,Syracuse,70,Wake Forest,99,,29,2024-25,9.93752934264021,29.458033968874876,-3.75,9.93752934264021,7.679637820023379
2024-02-03,Duke,84,North Carolina,93,,9,2024-25,11.910952386707095,11.114548078031595,17.75,11.910952386707095,4.870881360139057
2024-02-03,Florida State,92,Louisville,101,,9,2024-25,-12.485899611488003,-25.694452223729492,3.0,-12.485899611488003,-9.0
2024-02-03,Virginia Tech,74,Miami (FL),82,,8,2024-25,8.894306274158861,-3.7930171843878937,1.5999999999999943,8.894306274158861,1.5569985390793533
2024-02-03,Virginia,66,Clemson,65,,-1,2024-25,5.071645548027004,3.1716257853675605,22.80000000000001,5.071645548027004,1.2003378136963803
2024-02-03,Georgia Tech,76,NC State,82,,6,2024-25,15.890440880348887,11.362970958494271,-20.25,15.890440880348887,6.755864543673175
2024-02-05,Miami (FL),38,Virginia,60,,22,2024-25,14.168454323555329,6.9312399652578565,-20.599999999999994,14.168454323555329,5.4375350887252
2024-02-06,Florida State,63,Boston College,62,,-1,2024-25,5.306520425174336,-7.7671362413186555,-7.200000000000017,5.306520425174336,-0.17230661371218825
2024-02-06,Wake Forest,80,Georgia Tech,51,,-29,2024-25,-6.748032070063028,8.687682039598624,-7.799999999999983,-6.748032070063028,-1.2808554251064108
2024-02-06,Clemson,80,North Carolina,76,,-4,2024-25,27.62097503699358,17.438431980172794,5.400000000000006,27.62097503699358,9.0
2024-02-07,Notre Dame,53,Duke,71,,18,2024-25,21.81603438097982,9.819460353123024,28.700000000000003,21.81603438097982,7.730485624328557
2024-02-07,Pittsburgh,67,NC State,64,,-3,2024-25,-0.19675959647634045,-0.5887028529755785,0.5999999999999943,-0.19675959647634045,-0.8507074760029281
2024-02-07,Louisville,92,Syracuse,94,,2,2024-25,2.5234190596080905,17.870495841553115,-1.3999999999999773,2.5234190596080905,3.2343113598469233
2024-02-10,Boston College,65,Duke,80,,15,2024-25,23.914569748565622,9.33451637756142,-1.0,23.914569748565622,8.756494814342643
2024-02-10,Virginia,80,Florida State,76,,-4,2024-25,0.5693836132250908,-11.758970982071013,23.799999999999983,0.5693836132250908,-2.847518811413083
2024-02-10,Georgia Tech,67,Louisville,79,,12,2024-25,13.072212257226852,0.47906112087766584,-4.800000000000011,13.072212257226852,3.7469355222350873
2024-02-10,North Carolina,75,Miami (FL),72,,-3,2024-25,-10.861074908575915,-5.762075320711361,22.0,-10.861074908575915,-5.529381023026328
2024-02-10,Virginia Tech,66,Notre Dame,74,,8,2024-25,15.80238432416229,-5.418061852994066,-26.0,15.80238432416229,3.9296442798120563
